        Date        , GPU Core Clock [MHz] , GPU Memory Clock [MHz] , GPU Temperature [°C] , Fan Speed (%) [%] , Fan Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Power Consumption [% TDP] , PerfCap Reason [] , VDDC [V] ,
2018-07-06 11:39:52 ,              135.0   ,                202.5   ,               40.0   ,              36   ,                1816   ,            206   ,          7   ,                        9   ,                   0   ,                    0   ,                     3.0   ,              16   , 0.9310   ,
2018-07-06 11:39:53 ,              135.0   ,                202.5   ,               40.0   ,              36   ,                1845   ,            203   ,          1   ,                        5   ,                   0   ,                    0   ,                     2.8   ,              16   , 0.9310   ,
2018-07-06 11:39:54 ,              135.0   ,                202.5   ,               40.0   ,              36   ,                1818   ,            203   ,          0   ,                        5   ,                   0   ,                    0   ,                     2.8   ,              16   , 0.9370   ,
2018-07-06 11:39:55 ,              135.0   ,                202.5   ,               40.0   ,              36   ,                1847   ,            203   ,          0   ,                        5   ,                   0   ,                    0   ,                     2.9   ,              16   , 0.9370   ,
2018-07-06 11:39:56 ,              135.0   ,                202.5   ,               40.0   ,              35   ,                1812   ,            204   ,          8   ,                        9   ,                   0   ,                    2   ,                     2.9   ,              16   , 0.9370   ,
2018-07-06 11:39:57 ,              135.0   ,                202.5   ,               40.0   ,              35   ,                1838   ,            204   ,          0   ,                        4   ,                   0   ,                    0   ,                     3.2   ,              16   , 0.9370   ,
2018-07-06 11:39:58 ,             1032.3   ,               1350.0   ,               41.0   ,              35   ,                1829   ,            207   ,          0   ,                        1   ,                   0   ,                    0   ,                     5.5   ,              16   , 1.0000   ,
2018-07-06 11:39:59 ,             1032.3   ,               1350.0   ,               41.0   ,              35   ,                1826   ,            323   ,          9   ,                        3   ,                   0   ,                    3   ,                     5.6   ,              16   , 1.0000   ,
2018-07-06 11:40:00 ,             1032.3   ,               1350.0   ,               41.0   ,              35   ,                1820   ,            323   ,          0   ,                        1   ,                   0   ,                    0   ,                     5.2   ,              16   , 1.0000   ,
2018-07-06 11:40:01 ,             1032.3   ,               1350.0   ,               41.0   ,              35   ,                1792   ,            678   ,         12   ,                        3   ,                   0   ,                    3   ,                     9.4   ,              16   , 1.0000   ,
2018-07-06 11:40:02 ,             1032.3   ,               1350.0   ,               41.0   ,              35   ,                1788   ,            904   ,        100   ,                       10   ,                   0   ,                    1   ,                     7.2   ,              16   , 1.0000   ,
2018-07-06 11:40:03 ,             1188.9   ,               1350.0   ,               49.0   ,              35   ,                1776   ,            941   ,         99   ,                       32   ,                   0   ,                    0   ,                    83.3   ,               8   , 1.1500   ,
2018-07-06 11:40:04 ,             1188.9   ,               1350.0   ,               49.0   ,              35   ,                1809   ,            941   ,         99   ,                       31   ,                   0   ,                    0   ,                    83.4   ,               8   , 1.1500   ,
2018-07-06 11:40:05 ,             1188.9   ,               1350.0   ,               50.0   ,              35   ,                1779   ,            941   ,         99   ,                       31   ,                   0   ,                    0   ,                    83.7   ,               8   , 1.1500   ,
2018-07-06 11:40:06 ,             1188.9   ,               1350.0   ,               50.0   ,              35   ,                1801   ,            941   ,         99   ,                       32   ,                   0   ,                    0   ,                    81.4   ,               8   , 1.1500   ,
2018-07-06 11:40:07 ,             1188.9   ,               1350.0   ,               50.0   ,              35   ,                1775   ,            941   ,         99   ,                       32   ,                   0   ,                    0   ,                    83.0   ,               8   , 1.1500   ,
2018-07-06 11:40:08 ,             1188.9   ,               1350.0   ,               50.0   ,              35   ,                1780   ,            941   ,         99   ,                       33   ,                   0   ,                    0   ,                    83.1   ,               8   , 1.1500   ,
2018-07-06 11:40:09 ,             1188.9   ,               1350.0   ,               51.0   ,              35   ,                1779   ,            943   ,         99   ,                       32   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:40:10 ,             1188.9   ,               1350.0   ,               51.0   ,              35   ,                1777   ,            943   ,        100   ,                       32   ,                   0   ,                    0   ,                    82.6   ,               8   , 1.1500   ,
2018-07-06 11:40:11 ,             1188.9   ,               1350.0   ,               51.0   ,              35   ,                1808   ,            943   ,         99   ,                       32   ,                   0   ,                    0   ,                    84.6   ,               8   , 1.1500   ,
